Line 1: #include <iostream> 	 ---> Header
Line 2: #include <string> 	 ---> Header
Line 3: using 	 ---> Keyword
Line 3: namespace 	 ---> Keyword
Line 3: std 	 ---> Identifier
Line 3: ; 	 ---> Separator
Line 5: class 	 ---> Keyword
Line 5: Animal 	 ---> Identifier
Line 5: { 	 ---> Separator
Line 6: public 	 ---> Keyword
Line 7: virtual 	 ---> Keyword
Line 7: void 	 ---> Type
Line 7: speak 	 ---> Identifier
Line 7: ( 	 ---> Separator
Line 7: ) 	 ---> Separator
Line 7: = 	 ---> Operator
Line 7: 0 	 ---> Integer
Line 7: ; 	 ---> Separator
Line 8: } 	 ---> Separator
Line 8: ; 	 ---> Separator
Line 10: class 	 ---> Keyword
Line 10: Dog 	 ---> Identifier
Line 10: public 	 ---> Keyword
Line 10: Animal 	 ---> Identifier
Line 10: { 	 ---> Separator
Line 11: private 	 ---> Keyword
Line 12: string 	 ---> Type
Line 12: name 	 ---> Identifier
Line 12: ; 	 ---> Separator
Line 13: public 	 ---> Keyword
Line 14: Dog 	 ---> Identifier
Line 14: ( 	 ---> Separator
Line 14: string 	 ---> Type
Line 14: n 	 ---> Identifier
Line 14: ) 	 ---> Separator
Line 14: name 	 ---> Identifier
Line 14: ( 	 ---> Separator
Line 14: n 	 ---> Identifier
Line 14: ) 	 ---> Separator
Line 14: { 	 ---> Separator
Line 14: } 	 ---> Separator
Line 15: void 	 ---> Type
Line 15: speak 	 ---> Identifier
Line 15: ( 	 ---> Separator
Line 15: ) 	 ---> Separator
Line 15: override 	 ---> Identifier
Line 15: { 	 ---> Separator
Line 16: cout 	 ---> Keyword
Line 16: << 	 ---> Operator
Line 16: name 	 ---> Identifier
Line 16: << 	 ---> Operator
Line 16: " says Woof!" 	 ---> String Literal
Line 16: << 	 ---> Operator
Line 16: endl 	 ---> Identifier
Line 16: ; 	 ---> Separator
Line 17: } 	 ---> Separator
Line 18: } 	 ---> Separator
Line 18: ; 	 ---> Separator
Line 20: template 	 ---> Keyword
Line 20: < 	 ---> Operator
Line 20: typename 	 ---> Identifier
Line 20: T 	 ---> Identifier
Line 20: > 	 ---> Operator
Line 21: T 	 ---> Identifier
Line 21: add 	 ---> Identifier
Line 21: ( 	 ---> Separator
Line 21: T 	 ---> Identifier
Line 21: a 	 ---> Identifier
Line 21: , 	 ---> Separator
Line 21: T 	 ---> Identifier
Line 21: b 	 ---> Identifier
Line 21: ) 	 ---> Separator
Line 21: { 	 ---> Separator
Line 22: return 	 ---> Keyword
Line 22: a 	 ---> Identifier
Line 22: + 	 ---> Operator
Line 22: b 	 ---> Identifier
Line 22: ; 	 ---> Separator
Line 23: } 	 ---> Separator
Line 25: enum 	 ---> Keyword
Line 25: Color 	 ---> Identifier
Line 25: { 	 ---> Separator
Line 25: RED 	 ---> Identifier
Line 25: , 	 ---> Separator
Line 25: GREEN 	 ---> Identifier
Line 25: , 	 ---> Separator
Line 25: BLUE 	 ---> Identifier
Line 25: } 	 ---> Separator
Line 25: ; 	 ---> Separator
Line 27: int 	 ---> Type
Line 27: main 	 ---> Keyword
Line 27: ( 	 ---> Separator
Line 27: ) 	 ---> Separator
Line 27: { 	 ---> Separator
Line 28: int 	 ---> Type
Line 28: x 	 ---> Identifier
Line 28: = 	 ---> Operator
Line 28: 10 	 ---> Integer
Line 28: , 	 ---> Separator
Line 28: y 	 ---> Identifier
Line 28: = 	 ---> Operator
Line 28: 20 	 ---> Integer
Line 28: ; 	 ---> Separator
Line 29: double 	 ---> Type
Line 29: pi 	 ---> Identifier
Line 29: = 	 ---> Operator
Line 29: 3.1415 	 ---> Float
Line 29: ; 	 ---> Separator
Line 30: char 	 ---> Type
Line 30: symbol 	 ---> Identifier
Line 30: = 	 ---> Operator
Line 30: '#' 	 ---> Char Literal
Line 30: ; 	 ---> Separator
Line 31: bool 	 ---> Type
Line 31: isActive 	 ---> Identifier
Line 31: = 	 ---> Operator
Line 31: false 	 ---> Keyword
Line 31: ; 	 ---> Separator
Line 32: string 	 ---> Type
Line 32: text 	 ---> Identifier
Line 32: = 	 ---> Operator
Line 32: "Hello" 	 ---> String Literal
Line 32: ; 	 ---> Separator
Line 34: x 	 ---> Identifier
Line 34: += 	 ---> Compound Operator
Line 34: y 	 ---> Identifier
Line 34: ; 	 ---> Separator
Line 35: y 	 ---> Identifier
Line 35: -- 	 ---> Compound Operator
Line 35: ; 	 ---> Separator
Line 36: pi 	 ---> Identifier
Line 36: *= 	 ---> Compound Operator
Line 36: 2.0 	 ---> Float
Line 36: ; 	 ---> Separator
Line 37: isActive 	 ---> Identifier
Line 37: = 	 ---> Operator
Line 37: ( 	 ---> Separator
Line 37: x 	 ---> Identifier
Line 37: != 	 ---> Operator
Line 37: y 	 ---> Identifier
Line 37: ) 	 ---> Separator
Line 37: || 	 ---> Compound Operator
Line 37: ( 	 ---> Separator
Line 37: pi 	 ---> Identifier
Line 37: > 	 ---> Operator
Line 37: 5.0 	 ---> Float
Line 37: ) 	 ---> Separator
Line 37: ; 	 ---> Separator
Line 39: Dog 	 ---> Identifier
Line 39: d 	 ---> Identifier
Line 39: ( 	 ---> Separator
Line 39: "Bruno" 	 ---> String Literal
Line 39: ) 	 ---> Separator
Line 39: ; 	 ---> Separator
Line 40: Animal 	 ---> Identifier
Line 40: * 	 ---> Operator
Line 40: a 	 ---> Identifier
Line 40: = 	 ---> Operator
Line 40: & 	 ---> Operator
Line 40: d 	 ---> Identifier
Line 40: ; 	 ---> Separator
Line 41: a 	 ---> Identifier
Line 41: - 	 ---> Operator
Line 41: > 	 ---> Operator
Line 41: speak 	 ---> Identifier
Line 41: ( 	 ---> Separator
Line 41: ) 	 ---> Separator
Line 41: ; 	 ---> Separator
Line 43: Color 	 ---> Identifier
Line 43: c 	 ---> Identifier
Line 43: = 	 ---> Operator
Line 43: RED 	 ---> Identifier
